Starting fresh: 100 advisories
Workers: 5 | Model: anthropic/claude-sonnet-4-5-20250929
[33/100] ERR GHSA-8p9x-46gm-qfx2 (GHSA-8p9x-46gm-qfx2) 900s | P:6 PA:0 F:15 E:12 | 1.3h
[34/100] ERR GHSA-cr3w-cw5w-h3fj (GHSA-cr3w-cw5w-h3fj) 900s | P:6 PA:0 F:15 E:13 | 1.3h
[35/100] FAIL GHSA-pgx9-497m-6c4v (sm-crypto) 644s | P:6 PA:0 F:16 E:13 | 1.3h
[36/100] FAIL GHSA-77p9-w6pj-rmvg (org.apache.continuum:continuum) 841s | P:6 PA:0 F:17 E:13 | 1.3h
[37/100] ERR GHSA-796p-j2gh-9m2q (GHSA-796p-j2gh-9m2q) 900s | P:6 PA:0 F:17 E:14 | 1.3h
[38/100] FAIL GHSA-m27r-m6rx-mhm4 (laravel/reverb) 616s | P:6 PA:0 F:18 E:14 | 1.4h
[39/100] PASS GHSA-7jc7-g598-2p64 (fr.opensagres.xdocreport:fr.opensagres.xdocreport.document) 512s | P:7 PA:0 F:18 E:14 | 1.5h
[40/100] ERR GHSA-63m5-974w-448v (GHSA-63m5-974w-448v) 900s | P:7 PA:0 F:18 E:15 | 1.5h
[41/100] ERR GHSA-r8w2-w357-9pjv (GHSA-r8w2-w357-9pjv) 900s | P:7 PA:0 F:18 E:16 | 1.6h
[42/100] ERR GHSA-4gpc-rhpj-9443 (GHSA-4gpc-rhpj-9443) 900s | P:7 PA:0 F:18 E:17 | 1.6h
[43/100] PASS GHSA-232v-j27c-5pp6 (@mcpjam/inspector) 601s | P:8 PA:0 F:18 E:17 | 1.6h
[44/100] FAIL GHSA-77v3-r3jw-j2v2 (github.com/external-secrets/external-secrets) 839s | P:8 PA:0 F:19 E:17 | 1.7h
[45/100] FAIL GHSA-vrgw-pc9c-qrrc (UmbracoForms) 185s | P:8 PA:0 F:20 E:17 | 1.7h
